CAL,CNC,GR,HRD,HRM,PE,ZDEN
8.625,0.2718,8.8737,0.9137,0.9566,0.0577,2.4043
8.625,0.2459,11.072,0.9824,1.1066,0.0527,2.4004
8.6016,0.2292,13.8524,0.9443,0.8881,0.0536,2.4018
8.625,0.2176,14.5222,0.9395,0.8786,0.0588,2.4039
8.5781,0.2106,13.6203,0.9383,0.8726,0.0634,2.4012
8.6016,0.2158,12.2109,0.9427,0.8687,0.0642,2.3934
8.625,0.2198,11.0831,0.9481,0.8733,0.0601,2.3833
8.625,0.2285,10.7401,0.9656,0.896,0.053,2.3757
8.625,0.2344,11.5003,1.0373,1.0198,0.0463,2.3751
8.625,0.2344,11.0815,1.0771,1.0903,0.0436,2.3832
8.625,0.232,11.6179,1.1095,1.1246,0.0451,2.3954
8.5781,0.2247,11.4323,1.1279,1.1312,0.0478,2.4048
8.625,0.2154,11.4382,1.1508,1.1665,0.0492,2.4084
8.625,0.2121,10.0613,1.1828,1.2103,0.0497,2.4094
8.625,0.2118,9.3992,1.2356,1.2273,0.0504,2.4112
8.625,0.2128,10.0925,1.3073,1.3232,0.0504,2.4145
8.625,0.2126,8.992,1.316,1.3263,0.0485,2.418
8.625,0.2105,10.9386,1.3264,1.3343,0.0466,2.4215
8.625,0.2076,13.5592,1.3368,1.3423,0.0469,2.4264
8.5781,0.2085,12.8923,1.3741,1.3979,0.0495,2.4322
8.625,0.2043,11.7536,1.3931,1.4265,0.0518,2.4366
8.5781,0.2068,11.227,1.4369,1.4902,0.0518,2.4379
8.5781,0.2072,10.2205,1.468,1.5829,0.0493,2.4373
8.5781,0.2075,9.2936,1.4916,1.6184,0.0456,2.4369
8.5781,0.206,8.9095,1.4387,1.5275,0.0426,2.4392
8.625,0.1978,8.7756,1.3616,1.3014,0.0415,2.4441
8.5781,0.1927,9.0046,1.3361,1.2012,0.0432,2.451
8.5781,0.1851,11.1515,1.3447,1.2069,0.0479,2.457
8.5781,0.1819,10.7763,1.488,1.4701,0.054,2.4588
8.5781,0.1847,9.0034,1.5744,1.6119,0.0591,2.4532
8.625,0.1886,8.5255,1.6148,1.7159,0.0607,2.4402
8.625,0.1958,7.8824,1.6551,1.8198,0.0582,2.4238
8.625,0.2002,7.5426,1.7166,2.0387,0.0526,2.4096
8.625,0.201,7.1375,1.7505,2.1511,0.0458,2.4024
8.625,0.1991,7.497,1.693,1.9137,0.0391,2.4045
8.625,0.1938,8.0911,1.6058,1.7478,0.0328,2.4158
8.625,0.1842,9.0899,1.563,1.5886,0.0289,2.4354
8.625,0.1739,9.5888,1.5117,1.4978,0.0311,2.461
8.5781,0.1607,10.0643,1.4903,1.4811,0.041,2.4872
8.5781,0.1522,10.1249,1.4151,1.4226,0.0541,2.5047
8.5781,0.1524,10.281,1.3746,1.3935,0.0638,2.5058
8.625,0.1571,10.7966,1.3728,1.4056,0.0647,2.4893
8.625,0.1676,11.2056,1.3702,1.4117,0.058,2.4642
8.625,0.1795,10.8018,1.3676,1.4178,0.05,2.4444
8.5781,0.1851,10.9874,1.3566,1.4173,0.0464,2.4363
8.5781,0.1854,10.8441,1.3379,1.402,0.0464,2.4348
8.625,0.1872,10.2018,1.3046,1.3561,0.046,2.4308
8.625,0.1885,9.9348,1.2528,1.2728,0.0436,2.4238
8.625,0.1897,10.3096,1.2015,1.174,0.0409,2.4184
8.625,0.1908,12.5925,1.1719,1.1103,0.0401,2.4184
8.625,0.1925,15.4836,1.1584,1.0845,0.0419,2.4223
8.625,0.1947,17.7973,1.146,1.0857,0.0451,2.4247
8.625,0.1971,18.4993,1.146,1.1075,0.048,2.4214
8.625,0.1991,18.8447,1.1553,1.134,0.0487,2.4124
8.625,0.2007,18.3135,1.1642,1.1535,0.0471,2.4015
8.625,0.203,15.1661,1.1824,1.1959,0.0444,2.3931
8.625,0.2062,12.8523,1.1958,1.2374,0.0424,2.3893
8.625,0.2086,10.7171,1.2048,1.2692,0.0422,2.3908
8.625,0.2095,8.8508,1.201,1.2704,0.0431,2.3961
8.625,0.2098,7.606,1.1719,1.2077,0.0436,2.4028
8.625,0.2123,7.8882,1.1456,1.137,0.0434,2.4101
8.625,0.2177,8.2861,1.1309,1.1097,0.0439,2.4191
8.625,0.2221,8.1126,1.1144,1.0765,0.0464,2.4289
8.625,0.2209,9.0877,1.1008,1.0457,0.0505,2.4354
8.625,0.2138,10.052,1.0947,1.0287,0.054,2.4346
8.625,0.2054,11.5784,1.0918,1.0292,0.0556,2.4276
8.625,0.2005,11.597,1.1177,1.0648,0.0562,2.4193
8.625,0.2002,11.4654,1.1557,1.1525,0.0569,2.4126
8.625,0.2032,10.5205,1.1819,1.2325,0.0578,2.407
8.625,0.2075,9.2231,1.2048,1.2732,0.0577,2.4006
8.625,0.2095,8.7512,1.2034,1.2982,0.0549,2.3928
8.6484,0.2167,8.9352,1.2096,1.2888,0.0497,2.3867
8.625,0.218,8.8301,1.1827,1.2115,0.0443,2.3868
8.625,0.2146,11.3353,1.1487,1.1256,0.0413,2.395
8.625,0.2072,13.0931,1.1399,1.109,0.0414,2.4074
8.625,0.1991,13.1876,1.1378,1.1156,0.0435,2.4184
8.625,0.1933,13.0607,1.141,1.1235,0.0463,2.4237
8.625,0.1913,12.1523,1.154,1.1535,0.0496,2.4237
8.625,0.1928,9.5881,1.1687,1.1987,0.0527,2.4193
8.625,0.1959,9.0255,1.1593,1.1954,0.0547,2.4131
8.625,0.2,10.2095,1.133,1.103,0.0547,2.4075
8.625,0.2047,11.0854,1.1082,1.0191,0.0525,2.4038
8.625,0.2087,11.9,1.1111,1.0092,0.0498,2.4039
8.625,0.2109,10.6906,1.1687,1.1231,0.0491,2.4085
8.625,0.2111,10.5773,1.2289,1.2151,0.0517,2.414
8.625,0.2109,11.284,1.2483,1.2257,0.0547,2.4141
8.5781,0.2118,11.9749,1.2692,1.2298,0.0551,2.4078
8.625,0.213,11.2527,1.3802,1.3955,0.0528,2.4007
8.625,0.2126,11.5799,1.4431,1.4799,0.051,2.3996
8.625,0.2096,11.7114,1.4495,1.4686,0.0525,2.4075
8.625,0.2059,13.4255,1.4588,1.4702,0.0558,2.4185
8.625,0.2039,13.1733,1.468,1.4718,0.0562,2.4253
8.625,0.2021,13.5269,1.4876,1.4832,0.0524,2.4282
8.625,0.1989,15.7014,1.5117,1.4883,0.0484,2.4324
8.5781,0.1975,15.6632,1.5467,1.5697,0.0482,2.4408
8.5781,0.1937,14.8328,1.6364,1.7289,0.0516,2.4504
8.5781,0.189,14.1365,1.6826,1.833,0.0561,2.4573
8.625,0.1886,13.6045,1.6842,1.8007,0.0583,2.4587
8.625,0.1883,13.9317,1.6622,1.7441,0.0564,2.4551
8.625,0.1865,13.9208,1.6458,1.6852,0.0512,2.4504
8.625,0.1824,13.3909,1.6458,1.6955,0.0457,2.4501
8.625,0.1762,13.8382,1.652,1.7254,0.0441,2.458
8.5781,0.1733,14.7906,1.6582,1.7552,0.0486,2.472
8.5781,0.1711,15.1295,1.6696,1.8042,0.055,2.4828
8.5781,0.173,12.7299,1.6306,1.7352,0.0573,2.483
8.5781,0.1754,11.0285,1.5608,1.6354,0.0542,2.4753
8.5781,0.175,12.1125,1.4837,1.5285,0.0498,2.4685
8.5781,0.1724,12.6322,1.3881,1.3548,0.0478,2.4677
8.5781,0.1707,13.6399,1.3589,1.3189,0.0488,2.4721
8.5781,0.1731,13.9777,1.3298,1.283,0.0504,2.4771
8.5781,0.1795,13.3602,1.3056,1.2536,0.0515,2.4789
8.5781,0.1879,14.6689,1.2922,1.2608,0.0534,2.4773
8.5781,0.196,15.6732,1.263,1.2198,0.0565,2.4723
8.5781,0.2021,16.8436,1.2383,1.1637,0.0588,2.4633
8.625,0.2042,15.4557,1.2172,1.1268,0.0583,2.4512
8.625,0.209,13.9108,1.2209,1.1542,0.0559,2.44
8.6016,0.217,12.4644,1.2498,1.2088,0.0543,2.433
8.625,0.2205,11.4451,1.2368,1.1614,0.0552,2.4306
8.5781,0.2209,11.3717,1.2314,1.1523,0.0566,2.4285
8.5781,0.2186,12.0158,1.2788,1.2207,0.0558,2.4239
8.6016,0.2116,12.8367,1.3281,1.2941,0.0532,2.419
8.5781,0.2097,15.4104,1.3503,1.3039,0.0516,2.4165
8.5781,0.205,16.5084,1.3851,1.3308,0.052,2.4174
8.5781,0.1982,17.03,1.4356,1.4014,0.0526,2.4198
8.6016,0.1981,17.4388,1.4784,1.4953,0.0519,2.4222
8.5781,0.1956,16.547,1.5198,1.5832,0.05,2.4242
8.5781,0.1931,17.1243,1.5715,1.6591,0.0478,2.4256
8.5781,0.187,16.5485,1.614,1.7044,0.0457,2.4278
8.6016,0.1863,15.0849,1.6489,1.739,0.0435,2.4328
8.5781,0.1826,14.8108,1.6932,1.7876,0.0424,2.443
8.5781,0.1792,15.6796,1.7152,1.8062,0.0439,2.4582
8.5781,0.1769,16.1997,1.7373,1.8247,0.0475,2.4738
8.6016,0.1729,16.0223,1.7533,1.8355,0.0514,2.4856
8.5781,0.1759,15.6787,1.761,1.8425,0.0536,2.4918
8.5781,0.1757,15.3381,1.7618,1.8202,0.0539,2.4937
8.5781,0.1757,13.7042,1.7482,1.7704,0.0536,2.4942
8.5781,0.1765,14.9688,1.7542,1.7657,0.0534,2.494
8.5781,0.1783,15.3435,1.7474,1.7424,0.0532,2.4924
8.5781,0.1798,16.1676,1.729,1.667,0.0521,2.4881
8.5781,0.1797,16.323,1.7265,1.6735,0.0498,2.4815
8.5781,0.1784,15.0963,1.724,1.6801,0.0469,2.4745
8.6016,0.1745,15.6544,1.7516,1.7337,0.0447,2.4702
8.625,0.1754,14.7598,1.7627,1.7571,0.0443,2.4698
8.625,0.1774,16.4681,1.7674,1.7593,0.0454,2.4726
8.625,0.1784,16.7584,1.7373,1.6691,0.0473,2.4757
8.6016,0.1753,18.5396,1.7306,1.6285,0.0494,2.4772
8.625,0.1691,19.3718,1.7415,1.6344,0.0511,2.4765
8.6016,0.1663,20.4979,1.7419,1.6095,0.0512,2.4746
8.625,0.1606,22.5582,1.7721,1.683,0.0492,2.474
8.625,0.161,23.8884,1.8224,1.7971,0.0458,2.4772
8.6016,0.166,24.9314,1.9344,2.0181,0.0429,2.4867
8.5781,0.1676,25.435,2.0327,2.202,0.0426,2.5019
8.5781,0.1688,26.0608,2.0413,2.2205,0.0449,2.5181
8.6016,0.1678,23.7227,2.0587,2.2425,0.0477,2.5308
8.625,0.172,21.5409,2.0598,2.2303,0.0485,2.537
8.625,0.1773,18.879,2.0467,2.1748,0.047,2.5376
8.625,0.1819,17.3654,2.0231,2.0927,0.0461,2.5364
8.625,0.1848,16.3132,1.9989,2.0025,0.0487,2.5359
8.625,0.1861,16.5371,1.9762,1.9531,0.0541,2.5349
8.5781,0.1885,17.6461,1.9782,1.9422,0.0582,2.5292
8.6016,0.1822,18.8927,1.9506,1.8898,0.0582,2.5179
8.625,0.1799,19.1173,1.9142,1.7618,0.0555,2.5057
8.5781,0.173,20.5909,1.9906,1.8958,0.0527,2.4971
8.6016,0.1602,20.8664,1.9579,1.8585,0.0512,2.4934
8.625,0.1459,21.7363,1.9201,1.7544,0.0499,2.4937
8.6094,0.1307,21.4084,1.969,1.8598,0.0464,2.4971
8.625,0.112,19.8313,2.0349,1.9274,0.0386,2.5046
8.625,0.1078,17.0809,2.0609,1.9782,0.0289,2.5191
8.5781,0.1205,14.3555,2.1341,2.133,0.0249,2.5439
8.6016,0.1359,13.9944,2.2288,2.4344,0.0338,2.5734
8.625,0.1532,15.1789,2.4598,3.0168,0.0522,2.5908
8.625,0.162,16.9367,2.803,4.1176,0.0673,2.5851
8.625,0.163,17.8864,2.6708,3.8719,0.07,2.557
8.625,0.1605,17.3641,2.0104,1.9969,0.0614,2.5229
8.625,0.1582,16.9688,1.873,1.6732,0.0509,2.5014
8.6016,0.1563,17.1292,1.8063,1.5175,0.0459,2.4972
8.5781,0.1562,16.9269,1.8777,1.6999,0.047,2.5038
8.5781,0.1519,17.7192,1.9978,1.9418,0.0502,2.513
8.5781,0.1488,19.0516,1.9639,1.9346,0.0515,2.5189
8.5781,0.1484,19.3433,1.9813,1.9727,0.0511,2.5213
8.5781,0.1512,20.1532,1.966,1.9658,0.0504,2.5216
8.5781,0.1137,2.7409,3.8633,4.0657,0.0603,2.5447
8.5781,0.1161,3.1246,3.6901,3.7428,0.0585,2.5323
8.5781,0.1164,3.1452,3.5678,3.5037,0.0569,2.523
8.6016,0.1145,3.0456,3.5217,3.4148,0.0557,2.5173
8.5781,0.112,2.8394,3.481,3.3419,0.055,2.5146
8.5781,0.1098,3.0595,3.4473,3.3177,0.0552,2.5148
8.5781,0.1077,2.93,3.419,3.3011,0.056,2.5173
8.5781,0.105,2.8889,3.3874,3.2693,0.0564,2.5209
8.5781,0.1009,2.9768,3.3886,3.2557,0.0553,2.5243
8.5781,0.0967,2.635,3.4068,3.2863,0.0525,2.527
8.5781,0.0938,2.563,3.4092,3.2981,0.0493,2.5296
8.5781,0.0919,2.6353,3.4288,3.3177,0.0472,2.5327
8.5781,0.0901,2.5054,3.4585,3.3614,0.0469,2.5367
8.5781,0.0875,2.8285,3.5077,3.4458,0.0481,2.5415
8.5781,0.0838,3.7349,3.5854,3.5696,0.0497,2.5467
8.5781,0.0793,4.6282,3.6664,3.6828,0.0502,2.5515
8.5781,0.0746,5.4441,3.81,3.8709,0.0484,2.5548
8.5781,0.0704,5.7985,3.9376,4.0711,0.0446,2.557
8.5781,0.0676,6.7045,4.0656,4.2847,0.0404,2.5598
8.5781,0.0669,6.8397,4.2562,4.648,0.0387,2.5672
8.5781,0.068,5.893,4.4567,4.9844,0.0412,2.5797
8.5781,0.0697,5.0247,4.7954,5.5021,0.0457,2.5915
8.5781,0.071,4.0617,4.9876,5.7478,0.0493,2.5974
8.5781,0.0711,3.4829,5.1768,6.0174,0.051,2.5961
8.5781,0.0698,3.6818,5.2672,6.1198,0.0512,2.5903
8.5781,0.0672,3.5503,5.358,6.243,0.0505,2.5837
8.5781,0.064,3.9687,5.4676,6.352,0.0491,2.5795
8.5781,0.0614,4.7344,5.5871,6.4634,0.0471,2.579
8.5781,0.06,5.1017,5.7371,6.6336,0.045,2.582
8.5781,0.0594,5.2446,5.7936,6.7149,0.044,2.5878
8.5781,0.0584,5.2394,5.839,6.6913,0.0449,2.5947
8.5781,0.0565,5.1247,5.8818,6.7192,0.0466,2.6003
8.5781,0.0541,4.9817,5.9097,6.7968,0.0478,2.6047
8.5781,0.0521,5.8794,5.9472,6.863,0.0486,2.6089
8.5781,0.0517,6.044,5.9629,6.9301,0.0493,2.6141
8.5781,0.0536,6.7693,5.9787,7.0193,0.0502,2.6205
8.5781,0.0575,5.8045,5.9159,7.1567,0.0509,2.6249
8.5781,0.0628,5.2549,5.8881,7.2651,0.0507,2.624
8.5781,0.0695,4.3282,5.7906,7.2067,0.0504,2.6189
8.6016,0.0783,4.2529,5.7046,7.089,0.0511,2.6116
8.5781,0.0894,4.2526,5.521,6.7584,0.0524,2.6021
8.5781,0.1015,4.382,5.2348,6.4895,0.0534,2.59
8.5781,0.1122,4.3811,5.0174,6.1923,0.0542,2.576
8.5781,0.1191,4.0537,4.7655,5.8521,0.0563,2.5619
8.5781,0.1208,3.8994,4.5599,5.5563,0.0601,2.5484
8.5781,0.1176,3.1562,4.3869,5.2519,0.0633,2.5348
8.6016,0.1083,2.6251,4.1238,4.7499,0.0628,2.5205
8.625,0.1018,2.2463,3.9469,4.4074,0.0576,2.5078
8.6016,0.1003,1.9757,3.3802,3.3254,0.0506,2.5014
8.625,0.0956,2.1973,3.1082,2.9264,0.0463,2.5047
8.625,0.0945,2.677,2.8681,2.5517,0.0464,2.5152
8.6094,0.0955,2.7082,2.7143,2.3086,0.0487,2.5264
8.5781,0.0918,2.3393,2.6356,2.1777,0.0504,2.5335
8.625,0.0844,2.383,2.7268,2.4439,0.05,2.5363
8.5781,0.0838,3.0261,2.8776,2.8098,0.0478,2.5383
8.5781,0.082,3.3425,2.9133,2.8642,0.0451,2.5429
8.5781,0.0823,3.8833,2.8555,2.7713,0.0445,2.5516
8.5781,0.084,4.5029,2.8191,2.6888,0.0468,2.5623
8.5781,0.0869,5.8047,2.8264,2.6948,0.0505,2.5707
8.5781,0.0907,6.4834,2.8954,2.8777,0.0531,2.5733
8.5781,0.095,5.498,3.0127,3.2612,0.0534,2.5701
8.5781,0.0988,4.2597,3.1003,3.4496,0.0523,2.5638
8.5781,0.1014,4.2328,3.1212,3.5316,0.0512,2.557
8.5781,0.1028,4.1077,3.1629,3.6476,0.0512,2.5508
8.5781,0.1037,4.115,3.1607,3.7014,0.0519,2.5448
8.5781,0.1054,4.0243,3.1382,3.6718,0.0527,2.5391
8.5938,0.1052,4.2148,3.1076,3.6117,0.0531,2.5349
8.625,0.1117,4.692,3.065,3.518,0.0529,2.5326
8.5781,0.1155,5.3027,3.0255,3.4395,0.0528,2.5317
8.625,0.1164,5.7651,2.9527,3.3037,0.0532,2.53
8.625,0.1205,5.294,2.8851,3.2117,0.0545,2.5264
8.625,0.1244,4.8784,2.8319,3.1378,0.0565,2.5212
8.6016,0.1272,4.475,2.7213,2.9886,0.0581,2.5149
8.625,0.1287,4.2303,2.587,2.7524,0.0585,2.5081
8.625,0.129,3.6792,2.5049,2.604,0.0575,2.5015
8.625,0.1282,2.9001,2.4396,2.5158,0.0555,2.4961
8.625,0.1262,3.1669,2.3738,2.4364,0.0531,2.4924
8.625,0.1234,3.0341,2.3021,2.3698,0.0505,2.4901
8.625,0.1214,2.8374,2.2488,2.312,0.0474,2.4886
8.625,0.1215,3.4666,2.1976,2.2432,0.0442,2.4884
8.625,0.124,3.754,2.1539,2.1801,0.0423,2.4903
8.625,0.1276,3.9206,2.1271,2.1364,0.0425,2.4935
8.5781,0.1335,3.7129,2.1037,2.1153,0.0447,2.4964
8.625,0.1312,3.1544,2.093,2.111,0.0474,2.4963
8.625,0.1302,3.6909,2.0774,2.0884,0.049,2.4923
8.625,0.128,4.533,2.0752,2.1105,0.0489,2.4862
8.625,0.1248,4.4247,2.0763,2.1195,0.0473,2.4807
8.625,0.1191,3.9992,2.093,2.1284,0.0467,2.483
8.625,0.1134,3.5737,2.1015,2.1253,0.0461,2.4853
8.625,0.1053,3.3874,2.11,2.1222,0.0476,2.4956
8.625,0.0967,3.4128,2.1122,2.0757,0.0483,2.5077
8.6016,0.092,3.8651,2.126,2.0429,0.0466,2.5189
8.5781,0.0863,3.7315,2.1469,2.0363,0.0435,2.5293
8.5781,0.0828,3.7762,2.1681,2.045,0.0421,2.5407
8.5781,0.081,3.1909,2.2129,2.0648,0.0438,2.553
8.5781,0.0803,2.396,2.2652,2.1227,0.047,2.5641
8.5781,0.0794,2.3894,2.3379,2.2031,0.0496,2.5724
8.5781,0.0771,3.1301,2.5701,2.4689,0.0508,2.5787
8.5781,0.0734,3.8075,2.6841,2.6138,0.0502,2.5832
8.625,0.0665,3.7451,2.8541,2.8266,0.0486,2.5868
8.5781,0.0669,3.6384,3.134,3.3083,0.0471,2.5902
8.5781,0.0667,3.6876,3.4231,3.8627,0.0471,2.5946
8.5781,0.0685,3.3418,3.62,4.1649,0.0492,2.5994
8.5781,0.0715,4.1015,3.7535,4.3,0.0519,2.6017
8.5781,0.075,4.8243,3.9317,4.461,0.0532,2.5988
8.5781,0.0787,5.927,4.039,4.5154,0.0527,2.591
8.5781,0.0813,9.3102,4.1452,4.5846,0.0517,2.5814
8.5781,0.0819,10.1754,4.2451,4.6911,0.0516,2.5734
8.5781,0.0798,10.0188,4.3257,4.8302,0.0518,2.5669
8.5781,0.0764,7.7206,4.4318,4.9215,0.0506,2.5612
8.6016,0.0707,5.6393,4.5164,4.9923,0.0477,2.5571
8.5781,0.072,3.7865,4.6124,5.109,0.0448,2.5562
8.5781,0.0714,3.2107,4.6697,5.117,0.0435,2.56
8.5781,0.0712,3.1583,4.6573,5.0356,0.044,2.5679
8.6016,0.0686,2.621,4.6552,4.9462,0.0455,2.5765
8.6016,0.0731,2.043,4.6062,4.8024,0.0472,2.5832
8.5781,0.0754,2.3769,4.588,4.7069,0.0488,2.5871
8.5781,0.0776,3.0359,4.5659,4.6145,0.05,2.5886
8.5781,0.0789,2.8932,4.5067,4.4874,0.0502,2.587
8.5781,0.0798,2.4014,4.4969,4.4347,0.0493,2.582
8.5781,0.0811,2.7018,4.4775,4.4369,0.0484,2.5759
8.5781,0.0831,2.5799,4.4698,4.442,0.0485,2.5705
8.5781,0.0853,2.742,4.5204,4.52,0.0495,2.5662
8.5781,0.0871,3.6875,4.554,4.6444,0.0506,2.5627
8.5781,0.0878,4.6126,4.592,4.7322,0.0507,2.5601
8.5781,0.0876,5.208,4.6163,4.786,0.05,2.559
8.5781,0.0868,5.3899,4.6082,4.7787,0.0488,2.5607
8.5781,0.0855,5.0227,4.6021,4.8079,0.0477,2.565
8.5781,0.0833,4.9658,4.6163,4.8079,0.0467,2.5695
8.5781,0.0804,4.3466,4.5659,4.7723,0.0459,2.5728
8.5781,0.0777,3.9153,4.5263,4.6865,0.0459,2.5752
8.5781,0.0756,4.4963,4.4718,4.5628,0.0469,2.578
8.5781,0.0747,4.7688,4.4222,4.4334,0.0484,2.5811
8.5781,0.0749,4.1846,4.3642,4.3477,0.0497,2.5834
8.5781,0.0756,3.9713,4.3367,4.2782,0.0502,2.5838
8.5781,0.0765,4.217,4.2968,4.1922,0.0502,2.5816
8.5781,0.0778,4.9436,4.2663,4.1517,0.0503,2.5773
8.5781,0.0797,4.6502,4.2842,4.1855,0.0507,2.5732
8.5781,0.0818,4.2385,4.3058,4.2277,0.0509,2.57
8.5781,0.0841,4.0589,4.3276,4.3145,0.0505,2.5674
8.5781,0.0862,4.408,4.3865,4.4565,0.0493,2.5652
8.5781,0.0879,5.167,4.4165,4.4843,0.0474,2.5637
8.5781,0.0887,4.6113,4.4108,4.5192,0.0458,2.5639
8.5781,0.0883,4.3291,4.4468,4.5528,0.0458,2.5655
8.5781,0.0867,4.255,4.409,4.5551,0.0472,2.568
8.5781,0.0848,4.4682,4.424,4.5906,0.0494,2.57
8.625,0.0837,4.4229,4.4507,4.6544,0.0518,2.571
8.6016,0.0812,4.7908,4.4184,4.6236,0.0533,2.5706
8.5781,0.0852,4.0199,4.3459,4.4774,0.0537,2.5698
8.5781,0.0855,3.0257,4.2451,4.2961,0.0529,2.5699
8.5781,0.0841,3.1287,4.1945,4.2104,0.051,2.5708
8.5781,0.0815,2.5986,4.1585,4.1781,0.0479,2.5709
8.5781,0.0786,2.1894,4.118,4.1222,0.045,2.5703
8.5781,0.0764,2.8024,4.108,4.1307,0.0437,2.57
8.5781,0.0753,3.2185,4.1298,4.1589,0.0445,2.5701
8.5781,0.0755,3.3474,4.1147,4.1748,0.0464,2.5695
8.5781,0.0769,3.5877,4.0848,4.1346,0.0482,2.5673
8.5781,0.0789,3.1973,4.0407,4.045,0.0491,2.564
8.5781,0.0811,2.8489,4.0801,4.1557,0.0491,2.5603
8.5781,0.0831,3.3034,4.118,4.2768,0.0477,2.5576
8.5781,0.0845,3.9015,4.1348,4.3141,0.0451,2.5569
8.5781,0.0843,4.1605,4.1366,4.3423,0.0422,2.5599
8.5781,0.0815,4.5151,4.0881,4.2426,0.0409,2.567
8.5781,0.0767,4.0218,4.0585,4.2022,0.042,2.5761
8.5781,0.0722,4.098,3.9957,4.1119,0.0448,2.5831
8.5781,0.0704,4.2027,3.9704,4.0615,0.048,2.5849
8.5781,0.0726,3.517,3.9704,4.0814,0.0506,2.5804
8.5781,0.0782,3.009,4.0005,4.1366,0.0524,2.5707
8.5781,0.086,3.0608,4.0542,4.2948,0.0536,2.5586
8.5781,0.0946,3.823,4.1147,4.4858,0.054,2.5469
8.5781,0.102,4.4884,4.1147,4.4755,0.053,2.536
8.5781,0.1066,4.3217,4.0651,4.3483,0.051,2.5276
8.5781,0.1075,4.2476,3.9736,4.0975,0.0485,2.5235
8.625,0.1017,4.4058,3.8378,3.7835,0.0461,2.5258
8.6016,0.0988,3.97,3.7177,3.4986,0.045,2.5356
8.5781,0.0909,3.0335,3.6897,3.4148,0.0457,2.5516
8.5781,0.0817,2.8374,3.7374,3.4607,0.0469,2.5706
8.5781,0.0711,3.547,3.7645,3.5055,0.0476,2.5898
8.5781,0.0605,2.4974,3.8723,3.6921,0.0487,2.6093
8.5781,0.0514,2.4095,4.0988,4.0976,0.052,2.6278
8.5781,0.0462,2.4671,4.4123,4.6757,0.058,2.6425
8.5781,0.0452,2.9202,4.7038,5.1255,0.064,2.6485
8.5781,0.0474,3.2511,4.9957,5.6461,0.067,2.6438
8.5781,0.0518,3.376,5.2498,6.208,0.0666,2.6305
8.5781,0.0572,3.682,5.4111,6.474,0.064,2.6142
8.5781,0.063,4.4723,5.4621,6.5789,0.0605,2.5977
8.5781,0.0687,4.208,5.4648,6.4609,0.0569,2.5832
8.5781,0.0735,3.5342,5.4298,6.2154,0.054,2.5723
8.5781,0.0772,3.125,5.3265,5.9372,0.0522,2.5658
8.5781,0.0801,3.4292,5.237,5.6512,0.051,2.5635
8.5781,0.0824,2.6522,5.1324,5.3903,0.0494,2.5633
8.5781,0.0839,2.605,5.0864,5.2171,0.0471,2.5629
8.5781,0.0844,2.7776,4.9664,4.986,0.0447,2.5626
8.5781,0.0839,3.2179,4.8384,4.7255,0.0434,2.564
8.5781,0.0828,3.4919,4.7115,4.5695,0.044,2.5683
8.5781,0.0812,3.7277,4.7073,4.5907,0.0455,2.5734
8.5781,0.0793,3.6173,4.7052,4.6778,0.0467,2.5768
8.5781,0.0776,4.103,4.6864,4.7251,0.0475,2.5783
8.5781,0.0767,4.3411,4.6368,4.7156,0.0479,2.5787
8.5781,0.0765,3.979,4.5659,4.6762,0.0479,2.5793
8.5781,0.0764,3.6442,4.4759,4.6281,0.0479,2.581
8.5781,0.0754,3.5065,4.3473,4.5493,0.0475,2.583
8.5781,0.074,3.868,4.2628,4.4873,0.0474,2.584
8.5781,0.0734,4.2503,4.1781,4.4435,0.0486,2.5828
8.5781,0.0744,5.1706,4.0392,4.3429,0.0522,2.5799
8.5781,0.0774,4.3872,3.9255,4.2265,0.0578,2.5757
8.5781,0.0818,3.2668,3.7807,4.0952,0.063,2.5695
8.5781,0.0869,3.125,3.6432,3.9338,0.0657,2.5606
8.5781,0.0924,2.5993,3.4927,3.7252,0.0645,2.5493
8.5781,0.098,2.5058,3.359,3.4993,0.0597,2.5374
8.5781,0.1029,2.7009,3.2223,3.3163,0.0526,2.5282
8.5781,0.1054,2.9917,3.1045,3.1723,0.0454,2.5241
8.5781,0.1041,2.8414,3.0265,3.1408,0.0414,2.5267
8.5781,0.1001,2.789,2.9671,3.1641,0.0429,2.5352
8.5781,0.0966,2.9826,2.9199,3.1704,0.0491,2.5441
8.5781,0.0962,2.8744,2.807,2.9895,0.0563,2.5463
8.5781,0.1001,2.7912,2.6531,2.7069,0.0605,2.5384
8.5781,0.107,2.4345,2.509,2.4575,0.0606,2.5234
8.5781,0.1154,2.9322,2.3856,2.2956,0.0586,2.5072
8.5781,0.1231,3.0196,2.2898,2.1653,0.0565,2.4957
8.625,0.1265,3.1914,2.221,2.0811,0.0549,2.4896
8.625,0.1311,3.2978,2.1884,2.0572,0.0531,2.4872
8.625,0.1338,2.5848,2.1699,2.0712,0.0503,2.486
8.625,0.1341,2.7001,2.1776,2.1344,0.0468,2.4862
8.625,0.1315,3.0206,2.2072,2.2409,0.0444,2.4895
8.5781,0.1299,3.0724,2.2195,2.2977,0.045,2.4969
8.5781,0.1218,3.0886,2.2201,2.3025,0.0483,2.5053
8.625,0.1179,3.1615,2.2177,2.2951,0.0514,2.5103
8.625,0.1158,2.9286,2.2152,2.2823,0.0517,2.5094
8.625,0.1149,3.1268,2.2207,2.2625,0.0496,2.5059
